# total_ram_gb=30.0
t,ram_gb,vram_gb
0.1,12.72,0.22
1.3,12.76,0.23
2.5,12.86,0.26
3.8,12.88,0.26
5.0,12.91,0.25
6.2,13.06,0.38
7.5,13.09,0.37
8.7,13.11,0.37
9.9,13.13,0.37
11.1,13.16,0.44
12.3,13.17,0.46
13.5,13.19,0.46
14.8,13.22,0.46
16.0,13.29,0.47
17.2,13.3,0.47
18.4,13.31,0.46
19.6,13.31,0.45
20.8,13.32,0.44
22.0,13.43,0.43
23.3,13.52,0.43
24.5,13.59,0.43
25.8,13.66,0.43
27.0,13.76,0.43
28.3,13.86,0.43
29.6,13.97,0.43
30.8,14.07,0.43
32.1,14.18,0.44
33.4,14.28,0.43
34.7,14.36,0.44
35.9,14.25,0.43
37.2,14.31,0.44
38.5,14.39,0.43
39.7,14.5,0.44
41.0,14.54,0.43
42.2,14.42,0.43
43.5,14.32,0.43
44.7,14.22,0.43
46.0,14.15,0.43
47.2,14.11,0.43
48.5,14.14,0.43
49.8,14.13,0.43
51.1,14.15,0.43
52.3,14.23,0.43
53.6,14.2,0.43
54.8,14.14,0.43
56.1,14.15,0.43
57.3,14.35,0.43
58.5,14.75,0.43
59.8,15.51,0.43
61.1,16.28,0.43
62.3,16.98,0.43
63.6,17.64,0.43
64.9,18.22,0.43
66.1,18.77,0.43
67.4,19.29,0.37
68.6,19.73,0.37
69.9,18.19,0.37
71.1,16.63,0.37
72.4,16.54,0.37
73.6,16.43,0.37
74.8,16.33,0.37
76.1,16.24,0.37
77.3,16.14,0.37
78.5,16.04,0.37
79.8,15.93,0.37
81.0,15.83,0.37
82.2,15.81,0.37
83.5,15.63,0.37
84.7,15.53,0.37
85.9,15.42,0.37
87.1,15.33,0.37
88.4,15.23,0.37
89.6,15.11,0.37
90.8,15.09,0.43
92.0,14.68,0.92
93.2,14.0,1.58
94.4,13.48,2.04
95.6,13.37,2.19
96.9,13.47,2.19
98.1,13.51,2.23
99.4,13.67,2.24
100.6,13.72,2.33
101.8,13.83,2.55
103.1,13.98,2.55
104.3,14.14,2.55
105.6,14.2,2.55
106.8,14.22,2.52
108.1,14.24,2.39
109.3,14.23,2.39
110.5,14.23,2.39
111.7,14.27,2.48
112.9,14.28,2.44
