# total_ram_gb=30.0
t,ram_gb,vram_gb
0.0,14.25,2.44
1.3,14.82,2.38
2.5,15.47,2.34
3.7,15.88,2.33
5.0,16.01,0.61
6.3,14.14,0.44
7.6,14.18,0.53
8.8,14.18,0.53
10.0,14.18,0.53
11.2,14.18,0.53
12.5,14.36,0.53
13.7,14.6,0.54
14.9,14.6,0.53
16.1,14.62,0.53
17.3,14.58,0.52
18.5,14.57,0.53
19.7,14.59,0.52
20.9,14.53,0.52
22.2,14.52,0.52
23.4,14.52,0.52
24.6,14.52,0.52
25.8,14.52,0.52
27.0,14.53,0.52
28.2,14.53,0.52
29.4,14.53,0.52
30.7,14.53,0.52
31.9,14.54,0.52
33.2,14.54,0.52
34.4,14.55,0.52
35.6,14.56,0.52
36.9,14.57,0.52
38.1,14.58,0.52
39.4,14.54,0.52
40.6,14.54,0.52
41.9,14.55,0.52
43.1,14.55,0.52
44.3,14.56,0.52
45.5,14.57,0.52
46.8,14.59,0.52
48.1,14.59,0.52
49.3,14.59,0.52
50.5,14.6,0.52
51.8,14.62,0.52
53.1,14.62,0.52
54.3,14.64,0.52
55.5,14.63,0.52
56.8,14.64,0.52
58.0,14.65,0.52
59.3,14.66,0.52
60.5,14.67,0.52
61.8,14.67,0.52
63.1,14.67,0.46
64.3,14.69,0.46
65.6,14.69,0.46
66.9,14.71,0.46
68.1,14.7,0.46
69.4,14.72,0.46
70.6,14.72,0.46
71.9,14.73,0.46
73.2,14.74,0.46
74.4,14.75,0.46
75.7,14.75,0.46
77.0,14.76,0.46
78.3,14.77,0.46
79.5,14.78,0.46
80.8,14.79,0.46
82.0,14.8,0.46
83.2,14.8,0.46
84.5,14.81,0.46
85.8,14.82,0.46
87.1,14.83,0.46
88.4,14.84,0.46
89.6,14.84,0.46
90.9,14.85,0.46
92.2,14.87,0.46
93.4,14.89,0.46
94.7,14.91,0.46
95.9,14.94,0.46
97.2,15.04,0.46
98.5,15.03,0.46
99.7,15.23,0.46
101.0,15.15,0.21
102.3,12.44,0.21
103.6,12.43,0.21
104.8,12.42,0.21
106.0,12.41,0.21
107.2,12.39,0.21
108.4,12.4,0.21
109.7,12.38,0.21
110.9,12.38,0.21
112.1,12.36,0.21
113.3,12.37,0.21
114.5,12.36,0.21
115.7,12.36,0.21
116.9,12.35,0.22
118.1,12.35,0.21
119.3,12.34,0.22
120.5,12.33,0.21
121.7,12.33,0.22
122.9,12.33,0.21
124.1,12.32,0.21
125.3,12.32,0.21
126.6,12.31,0.21
127.8,12.31,0.21
129.0,12.31,0.21
130.2,12.29,0.21
131.4,12.3,0.21
