# total_ram_gb=30.0
t,ram_gb,vram_gb
0.1,12.63,0.23
1.3,12.63,0.23
2.5,12.68,0.23
3.8,12.69,0.23
5.1,12.73,0.23
6.3,12.75,0.23
7.5,12.9,0.27
8.8,12.91,0.36
10.1,12.96,0.36
11.3,12.97,0.36
12.6,12.99,0.37
13.8,13.01,0.44
15.0,13.03,0.46
16.2,13.04,0.46
17.4,13.08,0.46
18.7,13.16,0.46
19.9,13.18,0.46
21.1,13.18,0.46
22.3,13.44,0.45
23.5,13.66,0.45
24.8,13.88,0.44
26.0,14.04,0.44
27.2,14.26,0.44
28.4,14.45,0.44
29.7,14.67,0.44
30.9,14.75,0.44
32.1,14.76,0.44
33.4,14.75,0.44
34.6,14.75,0.45
35.8,14.71,0.44
37.1,14.66,0.45
38.3,14.76,0.44
39.5,14.87,0.45
40.8,15.07,0.44
42.0,15.54,0.44
43.2,16.05,0.44
44.5,16.64,0.44
45.8,17.25,0.44
47.0,17.92,0.44
48.2,18.63,0.44
49.4,19.28,0.44
50.6,19.39,0.44
51.7,16.84,0.44
53.0,16.51,0.44
54.2,16.39,0.44
55.4,16.27,0.44
56.6,16.16,0.44
57.8,16.02,0.44
59.0,15.92,0.44
60.2,15.77,0.44
61.5,15.71,0.44
62.7,15.53,0.44
63.9,15.37,0.44
65.1,15.26,0.44
66.3,15.13,0.44
67.5,15.02,0.44
68.7,14.98,0.42
70.0,14.56,0.95
71.2,13.71,1.76
72.4,13.29,2.11
73.6,13.31,2.19
74.8,13.36,2.2
76.1,13.45,2.23
77.3,13.59,2.34
78.6,13.63,2.33
79.8,13.75,2.56
81.0,13.9,2.55
82.3,14.03,2.56
83.5,14.08,2.55
84.7,14.09,2.38
86.0,14.73,2.39
87.2,15.49,2.39
88.4,15.83,1.17
89.6,14.49,0.58
90.8,14.02,0.53
