# total_ram_gb=30.0
t,ram_gb,vram_gb
0.0,13.99,0.54
1.2,13.99,0.48
2.4,13.96,0.38
3.7,14.01,0.49
4.9,14.0,0.48
6.1,14.02,0.48
7.4,14.04,0.54
8.6,14.02,0.54
9.8,14.04,0.54
11.0,14.04,0.54
12.2,14.04,0.55
13.4,14.24,0.54
14.6,14.42,0.54
15.8,14.46,0.54
17.0,14.47,0.54
18.3,14.46,0.53
19.6,14.46,0.53
20.8,14.47,0.53
22.0,14.41,0.53
23.2,14.41,0.53
24.5,14.38,0.53
25.7,14.38,0.53
26.9,14.38,0.53
28.1,14.39,0.53
29.3,14.39,0.53
30.5,14.38,0.53
31.7,14.39,0.53
32.9,14.4,0.53
34.1,14.41,0.53
35.3,14.42,0.53
36.5,14.43,0.53
37.8,14.43,0.54
39.0,14.44,0.53
40.3,14.39,0.54
41.5,14.39,0.53
42.7,14.4,0.54
43.9,14.41,0.53
45.1,14.41,0.54
46.4,14.43,0.53
47.6,14.43,0.53
48.8,14.44,0.53
50.0,14.45,0.53
51.3,14.46,0.53
52.6,14.46,0.53
53.9,14.47,0.53
55.1,14.48,0.53
56.4,14.48,0.53
57.7,14.48,0.53
58.9,14.49,0.53
60.1,14.5,0.53
61.4,14.51,0.53
62.6,14.51,0.53
63.9,14.52,0.53
65.1,14.53,0.46
66.4,14.54,0.46
67.6,14.54,0.46
68.9,14.54,0.46
70.1,14.56,0.46
71.4,14.56,0.46
72.6,14.56,0.46
73.8,14.57,0.46
75.0,14.58,0.46
76.3,14.59,0.46
77.6,14.6,0.46
78.8,14.61,0.46
80.0,14.62,0.46
81.3,14.62,0.46
82.5,14.63,0.46
83.7,14.64,0.46
85.0,14.65,0.46
86.3,14.66,0.46
87.5,14.67,0.46
88.7,14.68,0.46
89.9,14.68,0.46
91.2,14.69,0.46
92.4,14.7,0.46
93.7,14.72,0.46
94.9,14.77,0.46
96.2,14.86,0.46
97.4,14.87,0.46
98.6,15.06,0.46
99.9,15.07,0.21
101.1,12.31,0.21
102.4,12.31,0.21
103.6,12.31,0.21
104.8,12.28,0.21
106.0,12.28,0.21
107.2,12.3,0.21
108.4,12.29,0.21
109.6,12.27,0.21
110.8,12.27,0.21
112.0,12.26,0.21
113.2,12.25,0.21
114.4,12.24,0.21
115.6,12.24,0.21
116.8,12.22,0.21
118.0,12.23,0.21
119.3,12.22,0.21
120.5,12.22,0.21
121.7,12.21,0.21
122.9,12.21,0.21
124.1,12.21,0.21
125.3,12.2,0.21
126.6,12.19,0.21
127.8,12.19,0.21
128.9,12.19,0.21
130.2,12.2,0.21
